-1.329914134008010729e+00	1.198839311821875420e-02	5.098800159999999915e-01
-1.329960643036524948e+00	-8.310804970287566373e-02	-4.900399840000000951e-01
-1.332853524791759892e+00	6.237545973985736403e-02	1.710199975999999955e+00
-1.342940605675854382e+00	1.808979610111343117e-01	2.309639975999999706e+00
-1.337274898810944634e+00	-2.483039145112455603e-01	1.100399760000000116e-01
-1.329898113968158269e+00	-8.129414492900199907e-02	-2.089400024000000133e+00
-1.330447570868380058e+00	1.420821939022109959e-01	2.309960015999999783e+00
-1.329914527740750918e+00	1.206110338640817847e-01	1.709880015999999836e+00
-1.360273802472359295e+00	3.901610623163587199e-02	2.683412782322447399e-01
-1.981098698719352402e+00	-1.186797482751655863e-02	3.855129747794646539e-02
-1.403058592773370084e+00	2.113451632918363909e-01	-1.313486588336515992e-01
-1.425103325100857132e+00	-2.487482649613870223e-02	8.621533503943751287e-01
-1.334121012719128974e+00	2.306556142964399925e-02	1.838027432715737985e+00
-1.848746664715584798e+00	-1.294790092275630577e-01	3.569113294619333798e-01
-1.378711474315162278e+00	1.387269849903294272e-02	7.558277403074715739e-01
-1.471834805568726257e+00	-6.190924517246232384e-03	1.167189159341507576e+00
-1.681259089699316034e+00	-1.723698287003627705e-02	9.149881255483854892e-02
-1.359180206413024505e+00	-1.448437055502349580e-02	-1.298413741530665688e-01
-1.544088731136914472e+00	-3.450508997370493880e-02	-8.033729892559287045e-01
-1.345675479129611274e+00	9.834010693470007780e-03	-8.721770196359104332e-01
-1.341797516971178439e+00	8.299151865007070583e-03	-1.488575546299062413e-01
-1.381428447667891080e+00	1.910006501658474409e-01	1.301239037663205200e-01
-1.332749124068004054e+00	3.940175438075788072e-02	1.771450479591887284e-01
-1.811480053847295046e+00	3.433235929335687331e-02	-1.174586194060846633e+00
-1.812589136617900998e+00	6.060352760957488094e-02	1.739139340311002258e-02
-1.481405220051056348e+00	-1.847695889492761978e-02	1.291645770368749391e+00
-1.336248193365674242e+00	-6.366266982427359888e-02	9.914106717424031601e-01
-1.652342001754116163e+00	2.092824612477972579e-02	-3.029068960739895733e-01
-1.337549820113684618e+00	-5.470535475464277653e-03	2.268087750875066311e-01
-1.329990367481127977e+00	2.327307146638646351e-02	5.347701373974828032e-01
-1.410181381151730085e+00	7.226091603117934525e-03	1.701169712089138086e-01
-1.443146430912618738e+00	-3.361567787200403501e-02	-9.188889103244247958e-02
-1.459812133018338898e+00	5.545392062426079960e-02	1.357383140937890031e+00
-1.388840671839673080e+00	-1.152468415033256477e-01	-2.316559940509747006e-01
-1.331399836728184072e+00	-7.725818265451600553e-04	-1.532843345031464355e-01
-1.385125609665230240e+00	-3.144449277943195398e-02	4.184636018921183281e-02
-1.333983148904995364e+00	-7.279695335052238647e-03	-6.123839536449399157e-01
-1.341399585562619290e+00	-4.881851079294374784e-02	7.970082967773438332e-02
-1.339644290145547867e+00	-2.357180906015243771e-02	-4.706201764364482676e-01
-1.332117863707694028e+00	2.237999596224171661e-02	5.382084521986606473e-01
-1.395220051845183606e+00	4.483735517320064368e-02	-3.487704972008368043e-01
-1.395343398934528301e+00	6.968974202768096760e-03	-6.908588883120744262e-01
-1.513045936666960189e+00	3.483753974187919766e-02	1.079379673228176628e+00
-1.346988684237915068e+00	3.755019933223557871e-02	7.638141170938869129e-01
-1.340257355625740443e+00	7.926932617158488625e-03	1.779236805074181804e+00
-1.380221247859396039e+00	-3.015477387923182206e-02	6.141708112706569800e-01
-1.329986003598709887e+00	-1.067370644203511354e-01	-8.710769913666543962e-02
-1.593854658489965548e+00	-4.791178805414797459e-02	-9.276424496633963734e-01
-1.400893249850140299e+00	4.559397515533580858e-03	-2.558007874486495359e-01
-1.366100350099483496e+00	-3.495988090533153070e-02	-1.557481506026440199e-01
