  0.5069	  0.4319
  0.4589	  0.6768
  0.6121	  0.3202
  0.4083	  0.4822
  0.4776	  0.4606
  0.4786	  0.5078
  0.4545	  0.2141
  0.5361	  0.4946
  0.2286	  0.6864
  0.5031	  0.1406
  0.6577	  0.3198
  0.4834	  0.3513
  0.4813	  0.6259
  0.7311	  0.4590
  0.4477	  0.3301
  0.5494	  0.8365
  0.4562	  0.6655
  0.4164	  0.4568
  0.4644	  0.2845
  0.3413	  0.3273
  0.5076	  0.5160
  0.6478	  0.5617
  0.5416	  0.5173
  0.4606	  0.4147
  0.4556	  0.5065
  0.2243	  0.4977
  0.7234	  0.3675
  0.4064	  0.5268
  0.4095	  0.5371
  0.3643	  0.7968
  0.5392	  0.6670
  0.5429	  0.2299
  0.8441	  0.5630
  0.4188	  0.4500
  0.3511	  0.4125
  0.4399	  0.4624
  0.5376	  0.4284
  0.1727	  0.4535
  0.3184	  0.6405
  0.2362	  0.8204
  0.2442	  0.9152
  0.5804	  0.3109
  0.4268	  0.4742
  0.3594	  0.5207
  0.3376	  0.4583
  0.7987	  0.5755
  0.4770	  0.4347
  0.3939	  0.6186
  0.5066	  0.4233
  0.3044	  0.5582
  0.5400	  0.6007
  0.6110	  0.4374
  0.6703	  0.1223
  0.5998	  0.3861
  0.5830	  0.4715
  0.7168	  0.4887
  0.6870	  0.0852
  0.4621	  0.2276
  0.6306	  0.6795
  0.4413	  0.1454
  0.3865	  0.3824
  0.3537	  0.4034
  0.5332	  0.5146
  0.2924	  0.7092
  0.5269	  0.5599
  0.2390	  0.0437
  0.7942	  0.4759
  0.3777	  0.7219
  0.4952	  0.4379
  0.3677	  0.6035
  0.6226	  0.3629
  0.6452	  0.5810
  0.4232	  0.8490
  0.5282	  0.6632
  0.5107	  0.5280
  0.4516	  0.4598
  0.8246	  0.4336
  0.6639	  0.4838
  0.4069	  0.4389
  0.4822	  0.3497
  0.5685	  0.5509
  0.3704	  0.3940
  0.6971	  0.6857
  0.3477	  0.5216
  0.6420	  0.7075
  0.4711	  0.5740
  0.7086	  0.5340
  0.5349	  0.3096
  0.2959	  0.6362
  0.6493	  0.4773
  0.5693	  0.5432
  0.4904	  0.7806
  0.2772	  0.5538
  0.5507	  0.5845
  0.5729	  0.4089
  0.4537	  0.4293
  0.3879	  0.4711
  0.5186	  0.6613
  0.5891	  0.4829
  0.2494	  0.5999
  0.5488	  0.5130
  0.5340	  0.7021
  0.2030	  0.2483
  0.4693	  0.6331
  0.4178	  0.5023
  0.6506	  0.5296
  0.4453	  0.4299
  0.6881	  0.5293
  0.6359	  0.3873
  0.3520	  0.5865
  0.6057	  0.8009
  0.2910	  0.5804
  0.5005	  0.5256
  0.8684	  0.9580
  0.3406	  0.7894
  1.0467	  0.3732
  0.5882	  0.6204
  0.5316	  0.3376
  0.1883	  0.4241
  0.5232	  0.4313
  0.9257	  0.3590
  0.3663	  0.6265
  0.6341	  0.6463
  0.4922	  0.7626
  0.4937	  0.5595
  0.7361	  0.2445
  0.5859	  0.4522
  0.1958	  0.5788
  0.5917	  0.5705
  0.6263	  0.6210
  0.5444	  0.4918
  0.5650	  0.6433
  0.5161	  0.6016
  0.4030	  0.5614
 -0.0611	  0.5547
  0.4942	  0.3308
  0.3347	  0.6678
  0.2550	  0.5227
  0.6250	  0.4798
  0.4315	  0.3600
  0.6071	  0.7259
  0.6778	  0.5942
  0.5811	  0.4655
  0.4385	  0.4219
  0.5868	  0.2337
  0.6018	  0.7299
  0.4433	  0.6746
  0.2622	  0.5979
  0.4375	  0.2994
  0.6550	  0.4872
  0.4667	  0.1708
  0.2538	  0.3138
  0.3467	  0.4457
  0.3936	  0.5513
  0.6192	  0.3284
  0.7587	  0.4907
  0.2149	  0.2802
  0.5937	  0.2777
  0.4136	  0.4477
  0.5704	  0.7404
  0.5664	  0.5641
  0.3567	  0.6063
  0.4126	  0.3761
  0.5380	  0.2925
  0.7424	  0.9193
  0.5577	  0.5491
  0.1445	  0.5123
  0.7032	  0.3031
  0.7364	  0.5027
  0.5768	  0.3563
  0.1982	  0.5795
  0.9086	  0.4961
  0.4875	  0.2722
  0.6472	  0.2667
  0.8496	  0.4191
  0.3212	  0.4469
  0.1541	  0.4425
  0.5561	  0.8834
  0.4830	  0.6703
  0.5094	  0.3744
  0.4803	  0.7115
  0.9617	  0.4617
  0.4458	  0.3318
  0.7120	 -0.0734
  0.3995	  0.7281
  0.5749	  0.1705
  0.5467	  0.5474
  0.4146	  0.5051
  0.3161	  0.2598
  0.5457	  0.3387
  0.3239	  0.4171
  0.3018	  0.2761
  0.5256	  0.7550
  0.6896	  0.7489
  0.7111	  0.4705
  0.4341	  0.5101
  0.6376	  0.6094
  0.3901	  0.3237
  0.6148	  0.8271
  0.3128	  0.2158
  0.5057	  0.5750
  0.2840	  0.2616
  0.5982	  0.0713
  0.2682	  0.3878
  0.3687	  0.6221
