  0.0000	  0.0000	  0.0000	  1.0000	  0.9998	  0.9998
  0.0000	  0.0000	  1.0000	  1.0000	  0.0002	  0.0002
  0.0000	  1.0000	  0.0000	  0.0000	  0.9998	  0.0002
  0.0000	  1.0000	  1.0000	  0.0000	  0.0002	  0.9998
  1.0000	  0.0000	  0.0000	  0.0000	  0.0002	  0.9998
  1.0000	  0.0000	  1.0000	  0.0000	  0.9998	  0.0002
  1.0000	  1.0000	  0.0000	  1.0000	  0.0002	  0.0002
  1.0000	  1.0000	  1.0000	  1.0000	  0.9998	  0.9998
  0.7957	  0.6850	  0.7844	  0.3843	  0.6617	  0.9700
  0.1959	  0.3255	  0.4716	  0.2503	  0.3291	  0.9939
  0.7296	  0.3489	  0.3825	  0.6027	  0.5547	  0.8104
  0.6969	  0.7655	  0.5452	  0.5785	  0.3034	  0.6674
  0.2251	  0.9912	  0.3129	  0.9268	  0.3491	  0.6480
  0.1828	  0.7586	  0.7118	  0.6523	  0.5177	  0.1362
  0.6110	  0.6564	  0.0825	  0.1741	  0.0284	  0.9310
  0.6560	  0.8123	  0.1624	  0.2046	  0.2716	  0.5094
  0.2479	  0.2103	  0.8060	  0.6196	  0.0007	  0.8661
  0.0705	  0.1693	  0.0394	  0.4352	  0.7499	  0.4951
  0.2649	  0.1561	  0.7285	  0.4673	  0.6684	  0.6146
  0.7804	  0.2889	  0.8475	  0.5508	  0.6241	  0.3055
  0.4713	  0.5615	  0.2744	  0.2225	  0.8727	  0.9048
  0.1212	  0.2667	  0.0041	  0.7426	  0.5369	  0.7924
  0.0005	  0.5792	  0.8856	  0.9643	  0.8220	  0.6311
  0.5112	  0.6067	  0.9377	  0.5397	  0.9908	  0.1939
  0.6357	  0.7198	  0.7599	  0.4775	  0.4968	  0.0168
  0.4929	  0.9672	  0.5103	  0.1657	  0.4139	  0.2646
  0.3916	  0.8422	  0.0957	  0.5086	  0.7638	  0.7287
  0.5796	  0.4042	  0.6326	  0.3666	  0.4037	  0.3588
  0.8640	  0.5392	  0.9200	  0.7860	  0.0937	  0.3834
  0.9916	  0.9149	  0.8192	  0.4183	  0.9455	  0.7427
  0.3045	  0.5045	  0.5958	  0.8342	  0.1648	  0.3492
  0.3144	  0.0273	  0.2201	  0.2852	  0.0631	  0.2208
  0.4520	  0.8781	  0.4234	  0.3352	  0.1820	  0.8387
  0.1144	  0.4135	  0.3418	  0.0973	  0.7002	  0.1705
  0.3653	  0.0057	  0.1888	  0.8946	  0.8366	  0.3269
  0.9452	  0.0678	  0.2556	  0.6791	  0.2031	  0.7675
  0.9210	  0.1270	  0.9977	  0.3272	  0.1068	  0.0367
  0.8361	  0.4779	  0.1302	  0.1375	  0.7250	  0.5369
  0.7408	  0.2194	  0.5600	  0.7657	  0.4646	  0.1553
  0.6884	  0.4670	  0.0514	  0.9455	  0.7985	  0.4554
  0.8143	  0.1022	  0.6572	  0.7333	  0.4400	  0.7137
  0.3556	  0.2523	  0.8800	  0.6941	  0.2456	  0.0546
  0.5618	  0.7969	  0.2903	  0.9774	  0.1319	  0.1128
  0.4108	  0.8845	  0.9702	  0.0462	  0.5904	  0.8949
  0.0342	  0.9504	  0.1956	  0.8099	  0.6133	  0.4432
  0.0836	  0.6974	  0.5836	  0.0729	  0.2223	  0.0894
  0.9712	  0.3731	  0.4976	  0.8621	  0.9058	  0.5640
  0.1573	  0.0923	  0.3675	  0.0144	  0.9729	  0.5811
  0.5320	  0.6327	  0.4422	  0.3006	  0.9018	  0.4168
  0.8904	  0.4361	  0.6746	  0.0510	  0.3660	  0.2495
