-1.329914134008010729e+00	1.198839311821875420e-02
-1.329960643036524948e+00	-8.310804970287566373e-02
-1.332853524791759892e+00	6.237545973985736403e-02
-1.342940605675854382e+00	1.808979610111343117e-01
-1.337274898810944634e+00	-2.483039145112455603e-01
-1.329898113968158269e+00	-8.129414492900199907e-02
-1.330447570868380058e+00	1.420821939022109959e-01
-1.329914527740750918e+00	1.206110338640817847e-01
-1.335016919383905876e+00	-3.932664941554930849e-02
-1.399252529808686418e+00	-1.486409786661457844e-02
-1.333992730128655602e+00	-2.808378254316346023e-02
-1.343996891546656469e+00	-3.107407954910268444e-03
-1.386124192687111067e+00	-1.846149185791801095e-02
-1.336008138066635986e+00	-1.572750300286117620e-01
-1.410799629516604536e+00	-5.320488674654855199e-02
-1.630491362231342167e+00	-1.991524167628377917e-02
-1.335379624625766537e+00	9.849291302626461686e-02
-1.337043367352870105e+00	5.116984504869970252e-03
-1.672867692936121031e+00	-1.864095017879474625e-02
-2.010459257748054451e+00	-3.064176898928860915e-02
-1.690650838947523438e+00	9.190989965428109087e-03
-1.410102309644570395e+00	-9.905304488215360692e-03
-1.355114768669695824e+00	-9.683712001310906814e-03
-1.329944443222853545e+00	5.232661927310533478e-02
-1.453840938030843688e+00	-4.870359775011268155e-03
-1.347403979222560944e+00	2.215802048156212400e-02
-1.404831752646000131e+00	-1.303582988033415990e-01
-1.330952738876385766e+00	4.223342840863408831e-02
-1.375639564634969503e+00	6.005187400671263553e-02
-1.335791776453169710e+00	-5.396819269339214742e-03
-1.486578078280119453e+00	-6.831113547515410556e-02
-1.547597856042221665e+00	2.288248494832461066e-01
-1.330345402844324676e+00	-4.415526306147388169e-04
-1.341695752299369770e+00	2.815531321569464396e-02
-1.383060758752050701e+00	-1.725514467126765261e-02
-1.458285143635328351e+00	-8.393387404045382638e-03
-1.416666073581730467e+00	3.533688989893746246e-02
-1.496735821035488412e+00	1.520914936432937736e-02
-1.389107230573723095e+00	-6.219321811995470739e-03
-1.465738945488184619e+00	4.096010068181588082e-02
-1.369731315968564456e+00	-1.892379683917186917e-01
-1.374010621652697051e+00	7.628003394600324505e-02
-1.428206124549867839e+00	1.518453998840345598e-01
-1.434782407579424879e+00	-2.012923573839042746e-02
-1.337844414034883300e+00	1.702404515480937519e-02
-1.340466162799599958e+00	1.065781158418377395e-02
-1.470307466605010660e+00	9.660109786861581505e-02
-1.389368241367755052e+00	-1.551234108018273439e-02
-1.429280881791379576e+00	6.867001880322010088e-02
-1.342721510880983793e+00	-4.142291826814981093e-02
-1.362570979297700546e+00	3.659545020918208991e-02
-1.339905132502464902e+00	3.419908219354828027e-02
-1.365829493491008240e+00	4.038334464105619581e-02
-1.375501548800816209e+00	-3.367689136433327235e-02
-1.333210299175711322e+00	4.100328255046314929e-02
-1.333353571076073329e+00	1.565256547263116360e-02
-1.470936081995831701e+00	-3.254376808628745010e-02
-1.332809452079013690e+00	1.269668294071790715e-01
-1.374411673239345433e+00	-8.048601781800446275e-04
-1.331983154327431640e+00	3.389962077980317456e-01
-1.477490227170355164e+00	1.919462426464657590e-01
-1.431433863645332982e+00	-2.216970797478290400e-02
-1.387020519964626608e+00	1.433518235810127273e-02
-1.396511228259601944e+00	-7.276163769078536347e-02
-1.388251026109718955e+00	4.603814564792862996e-02
-1.723240609943065715e+00	4.706018347220508602e-03
-1.405323795446867807e+00	4.083244199631619331e-02
-1.610168843786540238e+00	-3.968510495181765130e-02
-1.332469911159548159e+00	1.905242272378537827e-02
-1.342631993759519693e+00	2.052377075841715914e-02
-1.330804746410562567e+00	9.692974225587747128e-02
-1.380720377482760997e+00	-1.481622406695670691e-02
-1.355886930206983365e+00	2.071870407990306084e-02
-1.388250076979763215e+00	-9.491223433957252098e-03
-1.377485880854081968e+00	-7.356594902331570207e-02
-1.362485732786495207e+00	1.193769827860635679e-02
-1.411056004935414387e+00	-2.206394750869322685e-02
-1.347154090104956792e+00	2.441060546468509784e-02
-1.352622507576171751e+00	3.305046165203129327e-02
-1.429311008333847832e+00	-9.813325754437807191e-02
-1.454767277936586334e+00	-1.952532523048811086e-02
-1.333321370828072450e+00	2.849306331072232190e-01
-1.331247040632770551e+00	1.165274606162796101e-01
-1.654217231712659775e+00	3.677112747490585143e-02
-1.390336805493680217e+00	3.689375162933816732e-02
-1.381065552648926387e+00	9.749046985562781487e-03
-1.513516040623692493e+00	1.907270689592044377e-02
-1.596973242772216972e+00	2.475612382622927043e-02
-1.331302791052155765e+00	2.558094132049326674e-02
-1.424481850363804369e+00	7.087836062700469952e-03
-2.138160487745045746e+00	-4.108429196413942996e-02
-1.476793578347104452e+00	-1.535982381243505834e-02
-1.334224299938418401e+00	4.267769283717086637e-01
-1.516504389296888577e+00	-2.040551025017989240e-02
-1.400688842897705344e+00	-1.652228976031389074e-02
-1.359106446177837935e+00	-2.992154302475791283e-03
-1.409179932580153283e+00	1.000898916369052927e-02
-1.334759047397463982e+00	6.732186968492870349e-03
-1.330086328804182649e+00	2.832583989665171664e-02
-1.342606362101555373e+00	6.722834330619287257e-02
-1.762258482537641280e+00	-6.715269749338004246e-03
-1.440566601626405374e+00	2.953131826674071370e-02
-1.523189788379113896e+00	-2.779660411647255636e-02
-1.331193729495863787e+00	9.484438115918902845e-02
-1.377236261631959557e+00	-1.797337369833384990e-02
-1.534398507816799206e+00	2.828152147223028656e-02
-1.332658637722665684e+00	2.595713583300285343e-02
-1.388787792799246246e+00	3.036935784781702452e-03
-1.876438134150844483e+00	1.897495528081654115e-01
-1.530981310559914155e+00	-7.423864358095733085e-02
-1.594501378701189465e+00	1.250990326416165921e-01
-1.335763994483584183e+00	1.458790267067489044e-01
-1.471242116750353102e+00	-8.184615757231394895e-03
-1.341582022112787653e+00	-4.241282316203331959e-02
-1.348480031923454003e+00	5.623957272385160522e-02
-1.912380166695643258e+00	4.264539545079599758e-01
-1.331619367601009518e+00	5.232268410268403613e-02
-1.337427204785378576e+00	2.640478916465713866e-01
-1.330642646208260560e+00	-2.572725257409178568e-01
-1.337656058123685821e+00	-1.231853582144704085e-02
-1.477266109966058005e+00	-2.025518104746781844e-02
-1.383236744671609175e+00	3.305430774795037330e-02
-1.365513485777025693e+00	-1.846234021497261679e-02
-1.330894509913622903e+00	1.979663535723976686e-01
-1.338578705434190441e+00	1.975851830541497378e-02
-1.424637396924564481e+00	-2.687128127396798405e-02
-1.330599074171931129e+00	6.279957645549982814e-02
-1.463520741216859378e+00	4.304093436068945344e-02
-2.369082206619283149e+00	-3.441958760927854577e-02
-1.553518303703510295e+00	1.034456407359793939e-01
-1.333866290752721895e+00	-1.356175565354433843e-02
-1.342368540615339167e+00	2.398456156948276519e-01
-1.387425946181228387e+00	2.330645576108805184e-01
-2.062517757325484258e+00	-3.876275821677932498e-02
-1.336161689770712480e+00	8.550031733179008775e-02
-1.450681276791615737e+00	7.078779560389958370e-02
