3.059563016021098747e+02	1.959999999999999964e+00
1.723527729957513444e+01	-3.570508434286703192e+01
9.503735836411763671e+00	1.000000000000000021e-02
1.520141264533311585e+02	3.374141235925910109e+01
2.272398452446260819e+01	5.636859545660193760e+00
1.590262117342448676e+02	-2.060836371179195581e+01
1.467919433941096408e+01	1.653822020151123617e-01
4.715501772257369595e+01	5.252565830371844768e+00
1.602126664980171427e+02	3.055619596737261645e+01
1.530153886347581249e+02	-1.912109739233775940e+01
2.298380713161559896e+00	3.120914411771641639e+00
1.016342969092165163e+02	-1.145443290768869815e+01
5.273790723642660083e+01	-3.906951251437350559e-01
7.238709232781880587e+01	2.098931019466155679e+00
1.241245993589887675e+01	1.148662810998477696e-01
2.201996142318976979e+01	2.058748941223333684e-01
5.227064079685715114e+01	1.661265560127559660e+00
3.279955835060055946e+00	1.324519457268688539e-03
7.784547450073263519e+01	1.628607346029841452e+01
7.792368397160699622e+00	-7.682361301316703361e+00
1.878495670541937201e+01	2.880155123571694897e+00
2.988175905360036211e+01	1.430442542916958715e+01
2.125164243559640909e+01	2.410432751835533960e+00
7.519811143603040193e+01	-1.756803842161069884e+00
6.647530316161805786e+01	-5.409796985237835365e+00
2.285360050550820255e+00	5.656493432576500391e-01
4.561891270321406466e+01	9.911014556844076617e-01
7.209282899809018375e+01	-2.638430891803655864e+00
2.116549686810992270e+01	5.753041857721116203e-01
3.114634104970325268e+01	2.090615551286773233e+00
