 -5.0000	  0.0000
 -5.0000	 15.0000
 10.0000	  0.0000
 10.0000	 15.0000
 -0.0443	  7.8403
  6.2855	 12.8078
  5.2106	  1.4470
  2.4112	  9.5552
  9.4597	 14.9195
  4.2019	 13.7021
 -3.0209	 10.6107
  8.0354	 11.0515
  5.9563	  6.8139
 -3.6825	  5.1749
  8.2880	  4.0488
  6.8133	  2.9684
 -2.4481	  3.6087
  8.9966	  0.5129
  1.1256	 12.3509
 -3.9321	 12.0839
  0.6220	  6.0496
 -1.7907	 13.9440
 -1.0706	  5.2710
  4.2795	  9.8287
  7.5057	  8.4830
  2.5147	  2.5503
 -0.6593	  1.8101
 -4.9019	  9.0806
  1.4454	  0.8075
  3.4864	  7.4846
