0.909357420267208	2.39771267495812
4.97247659861183	9.78739900153770
3.72361127253958	8.30380863810680
3.32257932437146	5.44807754122074
4.18085731822910	7.27853544987154
3.61866245803805	11.0721735891186
1.03936793311145	0.210081641482059
2.61311984855143	10.6372484890210
2.65163477653473	6.40974441507996
1.78415434786710	6.83082246055407
5.72235373960030	7.62928231797390
1.14353156341559	1.74963825028000
1.88555139926951	3.47792256490806
1.42938587726628	4.51213243496119
0.720929963817312	0.313193020845727
2.54266377786002	6.61675131369212
2.35209195379113	2.06194120152533
5.62200365775352	10.7621288443677
2.41002492724777	6.91445730065093
0.861696096540509	3.07428600205475
5.67349881134681	11.6800990704398
5.34915018065065	11.3308684380955
2.45514615340996	3.39480887192602
0.396078543104521	1.76039472611905
1.96976622582837	2.13814214732516
2.62823849737379	2.15225999233434
3.65251307043247	9.37262091031851
2.38189893576365	5.00715310737072
4.02761823316704	7.51431189902145
3.91459085497193	9.66189981401060
0.633154947399549	3.11825840324565
1.02944804508850	3.50112962613315
1.37588734490321	6.74978805754540
1.83474390192607	6.72307832379968
2.24559630482433	5.46207445054985
3.02984579338031	4.11621114914690
0.00735662069181270	0.0293325182870858
1.94298156641985	7.64038904941623
5.35778650458867	6.12857396981746
0.858320085607544	2.31224025820911
4.94866759841830	4.03672347883349
3.82170658240545	9.76742879981419
2.93057998126481	8.27142206826588
3.43431633291061	6.69959283359148
0.352709327806829	1.17285898642277
2.79788254445290	0.713407669889838
5.67382236371845	11.3837467064698
3.23503156995507	1.29700652648507
3.09900585550569	1.04588891865257
1.38853702727115	3.53776850107029
