6	70	0	2
6	70	6	2.6
6	80	0	2.6
6	80	6	2
8	70	0	2.6
8	70	6	2
8	80	0	2
8	80	6	2.6
6.193007	79.593565	4.030062	2.473724
6.819152	74.799631	1.029162	2.549864
6.47152	73.977489	0.646774	2.55155
7.959674	74.665284	3.657744	2.053003
6.389085	72.887983	5.063955	2.239526
7.973095	76.934555	2.345631	2.300701
7.615434	79.302696	1.508204	2.353415
7.805238	70.167285	2.121114	2.453543
6.2148	71.354874	3.875473	2.12309
6.524663	75.188388	3.474434	2.569777
6.311647	75.28205	1.40326	2.330746
7.821699	77.357509	3.347878	2.479018
6.28635	70.670702	5.613286	2.461019
7.021673	74.145413	2.80772	2.093032
7.517787	79.005667	0.74551	2.038381
6.568062	79.732852	1.922532	2.143616
7.533295	74.453724	5.772956	2.206098
7.131122	78.197103	1.801334	2.366972
6.489366	70.773345	3.802212	2.383466
6.384203	77.133038	0.488308	2.230846
7.738034	76.453184	2.640244	2.087684
7.398882	71.398542	2.68371	2.486574
6.989257	75.530347	2.309366	2.031211
7.473335	74.266821	3.025024	2.176477
7.3868	72.1439	5.888852	2.541645
6.896011	73.846574	5.096571	2.59235
6.93251	79.351513	2.471912	2.363256
7.28994	72.067861	0.266232	2.438147
7.661147	71.829454	1.744107	2.299417
6.437471	79.138783	4.322334	2.402587
7.672873	79.451503	1.446932	2.493293
6.606642	77.486691	1.209002	2.155755
6.701618	71.679973	3.133037	2.587686
6.098328	78.024081	3.695568	2.079131
6.261288	71.152496	4.704218	2.338582
7.716099	76.295064	5.379605	2.104772
7.208905	76.200177	4.172217	2.516503
6.140195	79.9787	4.990933	2.059244
7.573299	70.98267	0.365564	2.314654
7.327826	77.797268	0.197583	2.378187
7.465308	78.415914	5.323215	2.11633
6.78471	73.339549	3.256561	2.416731
7.850444	76.999769	1.253936	2.073655
6.847468	70.080428	1.15237	2.022522
7.14249	78.723125	1.628877	2.000851
7.167088	77.509513	5.944322	2.195334
7.060236	76.074517	4.591125	2.265548
7.938186	74.933709	0.931726	2.564117
7.887721	78.523246	5.568757	2.167512
7.424146	74.366643	2.027788	2.25568
7.355724	73.029007	3.237156	2.428977
6.679888	71.63681	2.529185	2.34311
6.947263	78.109601	0.798146	2.44862
6.041847	73.140915	4.094525	2.186954
6.076631	73.516238	3.969756	2.527195
7.109785	73.225243	2.175951	2.158454
7.037632	75.5819	4.565557	2.046369
6.244896	72.54232	4.887778	2.57625
7.24188	75.947393	5.727347	2.506541
7.255297	72.664583	2.985079	2.015639
6.642312	72.325704	5.228355	2.408433
6.875675	73.725726	3.580348	2.247383
6.621506	75.103741	0.533617	2.126753
6.335565	72.40088	0.002331	2.523943
7.584204	77.761334	1.879332	2.316974
6.119518	76.547988	2.843012	2.21772
7.90362	70.472947	4.77102	2.277966
6.00848	76.76079	0.10973	2.393179
6.734515	70.346458	5.419675	2.289916
6.53074	70.835646	0.88048	2.269656
6.774909	75.804722	4.400374	2.214168
7.761991	78.753575	4.455679	2.141405
