  0.0000	  0.0000	  0.0000	  1.0000	  0.9998	  0.9998
  0.0000	  0.0000	  1.0000	  1.0000	  0.0002	  0.0002
  0.0000	  1.0000	  0.0000	  0.0000	  0.9998	  0.0002
  0.0000	  1.0000	  1.0000	  0.0000	  0.0002	  0.9998
  1.0000	  0.0000	  0.0000	  0.0000	  0.0002	  0.9998
  1.0000	  0.0000	  1.0000	  0.0000	  0.9998	  0.0002
  1.0000	  1.0000	  0.0000	  1.0000	  0.0002	  0.0002
  1.0000	  1.0000	  1.0000	  1.0000	  0.9998	  0.9998
  0.9327	  0.7171	  0.9913	  0.8880	  0.6514	  0.7326
  0.5307	  0.2360	  0.8984	  0.7464	  0.3326	  0.4629
  0.4871	  0.0819	  0.2979	  0.8362	  0.7430	  0.8610
  0.9802	  0.7215	  0.3061	  0.2293	  0.2171	  0.1940
  0.6572	  0.1735	  0.5631	  0.8606	  0.1672	  0.7219
  0.8783	  0.3583	  0.7254	  0.4583	  0.7747	  0.5500
  0.3735	  0.5701	  0.4749	  0.6099	  0.8344	  0.4956
  0.5762	  0.0761	  0.6713	  0.1379	  0.2547	  0.3311
  0.6459	  0.5740	  0.6637	  0.8249	  0.8142	  0.9330
  0.8623	  0.5512	  0.9121	  0.8921	  0.4408	  0.0479
  0.4437	  0.6424	  0.3082	  0.2134	  0.2763	  0.3808
  0.0517	  0.1390	  0.4423	  0.1892	  0.1024	  0.5325
  0.8259	  0.2587	  0.9347	  0.7148	  0.2314	  0.9963
  0.8072	  0.8307	  0.2084	  0.5410	  0.6019	  0.1610
  0.7168	  0.4499	  0.1365	  0.1579	  0.0209	  0.1719
  0.9770	  0.1183	  0.9467	  0.8140	  0.7954	  0.1480
  0.3981	  0.2654	  0.8261	  0.5223	  0.5242	  0.3036
  0.1516	  0.6885	  0.8014	  0.7821	  0.7039	  0.7814
  0.6954	  0.5354	  0.6557	  0.0698	  0.6074	  0.7102
  0.9179	  0.3936	  0.3524	  0.2970	  0.9845	  0.1539
  0.1892	  0.3678	  0.6992	  0.8286	  0.9918	  0.0289
  0.5687	  0.9139	  0.7843	  0.6039	  0.6785	  0.9120
  0.5105	  0.6698	  0.9487	  0.6836	  0.0761	  0.7925
  0.3238	  0.4717	  0.4448	  0.1224	  0.7994	  0.6374
  0.8479	  0.0148	  0.1006	  0.9053	  0.6897	  0.4033
  0.4381	  0.2228	  0.7733	  0.7759	  0.9189	  0.6535
  0.0670	  0.6874	  0.1922	  0.6251	  0.0445	  0.4278
  0.1751	  0.5389	  0.8053	  0.0830	  0.7340	  0.6891
  0.5670	  0.4338	  0.7164	  0.7985	  0.3134	  0.5974
  0.3387	  0.8177	  0.2393	  0.9952	  0.4281	  0.2037
  0.4788	  0.2272	  0.5692	  0.2201	  0.5101	  0.0728
  0.8189	  0.2332	  0.6807	  0.8967	  0.0632	  0.7628
  0.8710	  0.5264	  0.9375	  0.5687	  0.0327	  0.5390
  0.6025	  0.9981	  0.0308	  0.2963	  0.4900	  0.5287
  0.8000	  0.7714	  0.6197	  0.6525	  0.0416	  0.0218
  0.3877	  0.1245	  0.0719	  0.6772	  0.1069	  0.4642
  0.0342	  0.6509	  0.3864	  0.9370	  0.8717	  0.5160
  0.8848	  0.7811	  0.8101	  0.0321	  0.2291	  0.2649
  0.3762	  0.3429	  0.6077	  0.1288	  0.8275	  0.8591
  0.4028	  0.2987	  0.1600	  0.6091	  0.0108	  0.9259
  0.7924	  0.2042	  0.9532	  0.7524	  0.4879	  0.9705
  0.9587	  0.1492	  0.0481	  0.0427	  0.6844	  0.6991
  0.1486	  0.0289	  0.3795	  0.6482	  0.0046	  0.2589
  0.7093	  0.1022	  0.0228	  0.4781	  0.7670	  0.5082
  0.0881	  0.8495	  0.3205	  0.7432	  0.3697	  0.6685
  0.4568	  0.1253	  0.2048	  0.3979	  0.1546	  0.0386
  0.9579	  0.9936	  0.8192	  0.2725	  0.6433	  0.0752
  0.6336	  0.1782	  0.0772	  0.8719	  0.9270	  0.1912
  0.0531	  0.5445	  0.2265	  0.1025	  0.2473	  0.2432
  0.2984	  0.2004	  0.0597	  0.5423	  0.8976	  0.8127
  0.7553	  0.5211	  0.8357	  0.3179	  0.3055	  0.0009
  0.9691	  0.4418	  0.6489	  0.7087	  0.4793	  0.0333
  0.3693	  0.0016	  0.3669	  0.5919	  0.5722	  0.8459
  0.4316	  0.1856	  0.6944	  0.4941	  0.3892	  0.1284
  0.7237	  0.8121	  0.9765	  0.7592	  0.0849	  0.3410
  0.0072	  0.3110	  0.2939	  0.3829	  0.6226	  0.2152
  0.4644	  0.3502	  0.4578	  0.1723	  0.7455	  0.1734
  0.6375	  0.7251	  0.2007	  0.5975	  0.4740	  0.1843
  0.9148	  0.6265	  0.8793	  0.3404	  0.5735	  0.9489
  0.6147	  0.4266	  0.0379	  0.0125	  0.2688	  0.5873
  0.7851	  0.8415	  0.5053	  0.9665	  0.5400	  0.8257
  0.4220	  0.7348	  0.2765	  0.1155	  0.8562	  0.8682
  0.8982	  0.9822	  0.4250	  0.3067	  0.9123	  0.4749
  0.6852	  0.9317	  0.1680	  0.1122	  0.2417	  0.0181
  0.6099	  0.6392	  0.6435	  0.9723	  0.5267	  0.3554
  0.0443	  0.9757	  0.5945	  0.1865	  0.3597	  0.2324
  0.6515	  0.4904	  0.1539	  0.6572	  0.5139	  0.8817
  0.4118	  0.6231	  0.9963	  0.1415	  0.7188	  0.4072
  0.2442	  0.3805	  0.7518	  0.7044	  0.5441	  0.3500
  0.5014	  0.8481	  0.1194	  0.8813	  0.3504	  0.5581
  0.7257	  0.4280	  0.0645	  0.7243	  0.9079	  0.2379
  0.3085	  0.2516	  0.5509	  0.3083	  0.1268	  0.0890
  0.7389	  0.2414	  0.3722	  0.2827	  0.1128	  0.2914
  0.9636	  0.8199	  0.5303	  0.6999	  0.5484	  0.4209
