  0.3413	  0.4556
  0.6159	  0.6742
  0.6257	  0.4210
  0.7249	  0.5632
  0.4594	  0.5002
  0.5803	  0.6723
  0.6334	  0.3748
  0.5091	  0.1523
  0.7002	  0.4766
  0.6237	  0.7679
  0.3895	  0.6365
  0.5427	  0.4971
  0.5023	  0.1624
  0.4586	  0.4926
  0.5101	  0.6044
  0.4363	  0.4932
  0.4843	  0.6551
  0.6906	  0.4750
  0.4365	  0.4252
  0.4841	  0.0779
  0.4820	  0.5526
  0.4242	  0.6194
  0.4928	  0.5040
  0.3822	  0.4300
  0.4205	  0.5534
  0.5531	  0.1702
  0.5752	  0.2967
  0.8130	  0.4002
  0.4352	  0.4457
  0.4556	  0.4880
  0.7195	  0.2610
  0.7134	  0.4077
  0.4135	  0.3542
  0.3971	  0.4705
  0.4851	  0.7372
  0.2998	  0.6662
  0.6855	  0.2912
  0.4019	  0.6207
  0.5090	  0.1394
  0.2287	  0.5559
  0.7197	  0.3305
  0.7892	  0.4078
  0.5119	  0.4146
  0.5337	  0.3872
  0.4476	  0.6098
  0.5449	  0.5776
  0.8414	  0.6882
  0.5881	  0.3077
  0.6476	  0.6424
  0.2925	  0.6872
  0.6548	  0.6689
  0.6061	  0.3172
  0.6533	  0.5778
  0.4441	  0.4908
  0.4984	  0.2717
  0.6967	  0.6173
  0.3570	  0.3177
  0.3480	  0.3473
  0.5717	  0.7124
  0.5204	  0.7228
  0.4387	  0.4390
  0.3205	  0.1736
  0.5794	  0.6214
  0.2476	  0.2935
  0.6290	  0.4843
  0.0901	  0.4444
  0.7038	  0.3516
  0.2590	  0.6029
  0.5774	  0.3580
  0.3641	  0.5183
  0.2339	  0.8404
  0.6013	  0.8227
  0.3111	  0.2583
  0.3557	  0.4986
  0.3622	  0.5091
  0.5042	  0.6945
  0.5084	  0.2842
  0.2514	  0.3664
  0.5442	  0.3338
  0.4855	  0.6186
  0.3741	  0.5799
  0.4496	  0.4003
  0.4590	  0.9614
  0.9130	  0.3447
