5.588396	-1.228167	-1.104739
3.329852	0.031474	1.040864
2.514390	0.123727	1.800759
3.750499	1.464502	-0.925644
3.145551	-0.959770	-0.110618
4.308560	-1.817204	1.275718
4.638210	-1.324829	0.567716
1.581489	-1.005261	-1.455811
9.476373	-1.916650	0.270367
7.828625	0.920579	-1.370868
9.678855	0.693756	-1.843582
8.191402	1.090564	1.115382
1.935189	0.256599	0.375092
5.257648	-0.801178	-0.082105
4.803555	0.582808	0.617433
7.073477	1.801863	-0.625509
8.504419	1.245649	-1.673364
3.577202	0.408456	1.633616
7.698903	1.502659	-1.978594
6.121563	1.787754	0.124620
5.882068	-0.000552	1.900267
2.132679	-0.601421	-1.777040
0.762955	-0.597314	-0.288123
2.851624	-1.136023	-0.735055
0.709907	-1.444436	1.519016
4.008461	-0.443146	-0.397032
9.848803	-0.720522	0.776293
1.306217	1.952943	-0.842267
2.353902	0.330880	-1.099647
6.326606	1.155369	1.438823
1.042926	-1.641747	0.898151
8.445239	-0.123028	1.304179
6.687488	-1.586039	-0.405483
7.351597	-0.294002	0.003145
9.207854	0.868364	0.958396
8.834365	1.302941	0.414898
0.067145	1.611179	-1.588748
5.214513	-1.782206	-1.248176
6.894804	0.735538	-0.509024
0.446709	-0.383500	1.750863
